ID,extent
ID_KJ12GE2U80,18.754114151000977
ID_W33POE3DBX,0.4350835978984833
ID_1DZ7VKQTS9,0.16135887801647186
ID_BAA59RN8RS,0.811832070350647
ID_45QA45VTEJ,9.150116920471191
ID_5JYPEETUQX,1.589273452758789
ID_W9MICWHSD0,0.0
ID_H7RE1WY0EJ,2.585893392562866
ID_8EHF3H5WSJ,0.9511690139770508
ID_FA1IVN4E0B,76.02869415283203
ID_EB5QK6I3IA,0.6879484057426453
ID_M0QZHN7WZQ,9.227644920349121
ID_0K9NKETWCY,17.666868209838867
ID_ECQIF2MU23,52.27566146850586
ID_L9S1IN3O0H,0.2455209493637085
ID_T86X5BCYO9,0.46321532130241394
ID_ZKDI7K0R98,0.8576900362968445
ID_P61J1YW0IK,0.0
ID_AJJXQSH6Y9,28.43362808227539
ID_0J92V5VRRA,0.5197569131851196
ID_UQ3Y1G8DZB,8.727843284606934
ID_AGTCDQJPYY,18.9169921875
ID_KD23GBBNFD,3.194216012954712
ID_XSUSHVXUEJ,1.1385067701339722
ID_904EIP2PX4,5.710852146148682
ID_KAOJDNEMEP,1.0215543508529663
ID_AGHZE3D2AF,14.343701362609863
ID_125EJW8KD1,1.9394673109054565
ID_0NQR4U96IK,6.676921844482422
ID_528U3MFWHR,4.4210638999938965
ID_GHDB7GCJT8,0.2428504079580307
ID_R2HLQ39MZW,76.43611907958984
ID_Y9YG2C11BD,0.027897996827960014
ID_BQNDUJMFMJ,0.7414290308952332
ID_N2PF2N19FK,0.13916204869747162
ID_79FMK27MWS,1.1523237228393555
ID_3V97RUE1TP,0.08139147609472275
ID_7WK9APLKYP,6.74855375289917
ID_9XV87U6JN5,0.2761155068874359
ID_KMXLFCCPWP,21.73347282409668
ID_WTVQTWTYPI,0.24367216229438782
ID_NSSVCV9O7B,16.573408126831055
ID_OWMLFX85GV,0.08601875603199005
ID_MH7OZHJKHZ,5.801916599273682
ID_HH6WGOX28O,4.275786399841309
ID_RRKRUK1OAL,0.0
ID_KO6WLK4TX3,28.633840560913086
ID_83K5AYIR04,10.79007625579834
ID_J6T3TIS2KA,0.0442410372197628
ID_1AVO2H76CG,1.1280250549316406
ID_03BK66BVVJ,15.887855529785156
ID_98GRW2635V,7.6992621421813965
ID_OO2AFJL2DN,48.39335632324219
ID_KGRDUQT0KM,0.02379097044467926
ID_RZUFIOVMLC,1.1656334400177002
ID_L9RRI0IG0C,1.519755482673645
ID_UHTRO5DC7P,13.18249797821045
ID_G7F1I29OCP,34.823551177978516
ID_E9XOYH4IOK,0.7556320428848267
ID_1TQHDEGMFA,27.106613159179688
ID_3MBK4XGOFF,0.8005548715591431
ID_URFTZESW1G,0.20104412734508514
ID_OX15WYZ6R5,0.0
ID_9WSBJZRHE6,16.688222885131836
ID_WINHRXOC7G,0.0
ID_JRPG93RPEO,0.2321183979511261
ID_LBJ6WQ438T,0.698771595954895
ID_IWO8S4CECJ,6.546817779541016
ID_LKWFZL7TMF,17.358728408813477
ID_FRI2Z61HGC,0.8575751185417175
ID_14Q8L1RG40,30.43638038635254
ID_HSGK2Y7Y3L,2.2670066356658936
ID_Q0KQS6MCZK,1.7546532154083252
ID_4TW921KV6B,0.0
ID_CY9GQ28HXC,4.0079498291015625
ID_7KAGU4HKDG,23.63837242126465
ID_IPC575AHU7,0.01753496378660202
ID_WTQIU4H22U,0.0
ID_MPHNMYG6SL,0.7138394117355347
ID_CDXYPH374D,6.434372901916504
ID_9TAEABPJV3,36.40464782714844
ID_JLWULX8ACD,0.0
ID_MGIBKG5PJ7,17.08052635192871
ID_Q3YTL8M7OK,0.3421129286289215
ID_PPSEDRFMK2,7.114384651184082
ID_9IE1S330YS,23.728267669677734
ID_3GSQ1MTF4X,0.9172083139419556
ID_CUN7HP3D4W,63.6704216003418
ID_I0ERHTD3BQ,29.18647575378418
ID_55XWR3B1T1,0.0
ID_R1XIXDZWCP,2.242515802383423
ID_1S6YP9K3BR,4.9261345863342285
ID_78MKYDL2N6,13.0521821975708
ID_B5IHNBI8OE,2.1692802906036377
ID_6U48G3UD9E,1.9324989318847656
ID_JOZ1UY0PKT,16.44636344909668
ID_WO0NMD93DD,0.6702063083648682
ID_9IEQ2E450U,13.060696601867676
ID_8DTQ8EP3T8,0.29796627163887024
ID_9OUUXM3MK1,0.32640597224235535
ID_AY9VA1SH3V,0.7455223798751831
ID_37H2N7RS0W,1.4914671182632446
ID_E6WOGJTVVT,23.077898025512695
ID_J5RJ70PZAW,1.7647523880004883
ID_HC48IIXXJ9,0.3948631286621094
ID_7HANFTK48V,2.6986165046691895
ID_34OACF97I7,0.0
ID_TTJ8IT27ZC,40.87294006347656
ID_6O0AW47UJD,0.0
ID_GTA1HGT237,72.5813980102539
ID_H8CGTI88TA,2.229804039001465
ID_S9IREZUOP5,54.33230209350586
ID_VH8GVUAQPI,2.9602596759796143
ID_FSE067MJ7U,0.0
ID_XM70ABYUZ2,6.735572814941406
ID_NYQJWA5M6G,18.45904541015625
ID_T72BZU7SK7,2.6217808723449707
ID_TH9Y7CKA5Z,0.47969579696655273
ID_ZLN0FVEHLO,0.1944272518157959
ID_92FCYNZX5I,1.9662681818008423
ID_2JPEPKGVP8,0.3005402982234955
ID_T7WL13QB6F,0.0
ID_5VCTAY988K,1.0849997997283936
ID_VIRKL17E5J,26.071521759033203
ID_BV8LUX1YL6,6.796651363372803
ID_OEOBJTRNM0,1.9452224969863892
ID_T6JZC677PO,1.2953383922576904
ID_SHDXYLV8OY,80.52935028076172
ID_3SF5UU1BD2,9.42121410369873
ID_34F8IAUAZM,0.0
ID_04MHRPPJL0,0.04586058482527733
ID_6GKUTOD8UB,1.9547741413116455
ID_TXB87DNPLI,1.9419281482696533
ID_F6BRWQWJ9K,8.737054824829102
ID_VEVCC9P0UO,44.1377067565918
ID_8X77SASRGB,5.4331841468811035
ID_ME0P5C0DLI,0.1488017588853836
ID_TXR9OZN2UA,1.8315500020980835
ID_S379G4MZHE,0.9386844635009766
ID_0NS6S050GT,0.805236279964447
ID_222SPMD598,31.304553985595703
ID_4DQPO3Y2ID,1.0069599151611328
ID_SU1QNFQZZ0,1.6622825860977173
ID_QCKMPCRDQK,1.9076632261276245
ID_YK1WG6DYD7,0.9361036419868469
ID_RD1CCS8D47,17.975162506103516
ID_77EB3B05IO,0.0
ID_CSH3ORHK9Y,2.7443647384643555
ID_D6Z8ET2QWZ,0.2584231495857239
ID_ASF8Y0IE2V,18.183862686157227
ID_E4XWENGLA4,0.0
ID_90TESHEMYL,0.0
ID_INN1U1XBXD,1.5716943740844727
ID_2B1IP642X1,0.7109960913658142
ID_EN6UNKYJ13,0.0
ID_JO6WDBOKJT,0.3439413011074066
ID_5K7U9ORN2W,0.734270453453064
ID_THYLNK2TE2,1.9829750061035156
ID_GDS8VRXJFX,4.511143207550049
ID_0UHCJA6BOM,0.0
ID_JDXYUCT0Z6,4.98446798324585
ID_H8VHOCF4VG,0.38075897097587585
ID_63FB6O1D3Z,0.3926580548286438
ID_2TKBS5UIIL,1.6046106815338135
ID_1YW0LGCOLD,5.20402193069458
ID_9CTY7HW2KY,0.17772765457630157
ID_NZMEEAZ1V3,22.2535400390625
ID_G60IH6PM6V,29.499570846557617
ID_5QBJPB76MZ,1.0045956373214722
ID_IGXNDPCPE6,25.22059440612793
ID_0WJDQFIL5Y,8.253067016601562
ID_INACDOI6SG,1.562467336654663
ID_FR2AQF2N7W,9.33941650390625
ID_QLVKVNHZC5,1.830689787864685
ID_QVRKUVXT1L,1.3708759546279907
ID_MPLW06A27K,0.0
ID_XT1HODJ27L,1.4361084699630737
ID_3E8I4DB9GV,0.2367538958787918
ID_3I09I91YFL,9.166404724121094
ID_7BYZ1R3OML,0.586645781993866
ID_322VFK51SA,1.3642324209213257
ID_QA6QQYTXHA,2.614400625228882
ID_8B5YAA5LZ1,0.6813580393791199
ID_5JTYWP5PNB,0.49895116686820984
ID_J66CN079MM,1.7464570999145508
ID_5CQVFO9EGL,0.0
ID_RN5Y0JRAK5,6.199246883392334
ID_BWGA65MFTB,4.574939727783203
ID_SVMBNR5RTB,0.41322287917137146
ID_KY0JWCVM3A,2.261143922805786
ID_YAPK9KDUZ5,0.0
ID_JA3H6W9T50,0.017712125554680824
ID_YWSKYDH5EJ,8.700318336486816
ID_TA5Q7322ZR,17.8258113861084
ID_O1DXCB35AY,1.003184199333191
ID_W7MKL1968S,0.42656874656677246
ID_HJW5Y5A1K0,0.0021921892184764147
ID_2ZB4IHWTIB,2.9584126472473145
ID_AVQRO8IPCF,1.9451440572738647
ID_XCGWXNK3MI,0.15940041840076447
ID_WIBYL273W2,1.0525341033935547
ID_U32Y2U63OF,1.1271085739135742
ID_HZ4S8GPB73,0.4681210517883301
ID_HRHXU3MD4X,0.381297767162323
ID_5JJ16YK2AT,1.0300484895706177
ID_KLRLJ1KOLK,1.500767707824707
ID_URKJYU3ZWP,51.68850326538086
ID_IJ52T9AG4D,0.9910541772842407
ID_GYLQGJ8F4O,0.7358528971672058
ID_3ZCN9OVJ3V,0.6227875351905823
ID_5529NHXFM0,0.03487851470708847
ID_1EW55YAVYS,2.1373062133789062
ID_MWQ2GURI4D,8.007973670959473
ID_FKVSJNAFF5,0.0
ID_7Z0KKG9CNB,8.77794361114502
ID_OUO9MO12DJ,4.436643600463867
ID_WMKBDA5NMV,37.20781326293945
ID_0RNY80DO1N,2.3527324199676514
ID_PDT99E3L9F,24.130800247192383
ID_GQXVZHKLDT,0.5531461834907532
ID_2E1X6N9A08,1.718471884727478
ID_57ANQMQBW2,5.140248775482178
ID_L175T0XQFL,0.4670116901397705
ID_1HDFJCCNYJ,0.5275018811225891
ID_R9LGFV8SJR,3.489788055419922
ID_909XKXK68O,0.0
ID_0NDOZ8VBHT,0.0
ID_V3FZ53X9BA,21.46967124938965
ID_TD7SGWRNPA,11.260767936706543
ID_PJ9BWETHY3,0.0
ID_RZ2QE53TYN,4.701622009277344
ID_4Q9XAJBXAM,0.0
ID_PUV7EFTY6I,0.8478391766548157
ID_H5NPBL65QW,0.008790544234216213
ID_UM90RABWZL,0.5697277188301086
ID_202GNEC5Y2,1.6430152654647827
ID_EI890HKPU1,27.15485191345215
ID_WB9LHTM5K0,6.945608615875244
ID_Q2XG51VR8Z,0.0
ID_0GO55YX8M1,2.083970785140991
ID_1ZF3AJMM44,7.106154918670654
ID_S19B4UHBFP,0.0
ID_U69NKOONHU,7.920528411865234
ID_9BDSJCZ482,6.353557109832764
ID_K5R0E7RDQX,0.9600400924682617
ID_KOZLCX83AK,0.34612905979156494
ID_SUR305KDAR,9.54251766204834
ID_R44RFS0G2O,0.823809802532196
ID_L0ND15LEX2,0.0
ID_4UBX9VYT4E,18.581344604492188
ID_UHYZ3XKURP,14.656425476074219
ID_04JQIFB518,12.748644828796387
ID_VQN9L35NWB,0.8193645477294922
ID_0UFWMAUKU3,1.210802435874939
ID_RTVXAB5Y2C,0.0
ID_NXX1HUC197,0.0
ID_SBHGT7VTEH,0.0
ID_ACDLWLBEN6,37.073909759521484
ID_YYQ63VO4VP,0.4306030869483948
ID_GV28B24H0D,0.0
ID_QZWI1INBOY,1.744741439819336
ID_BH51DFCIU8,5.718270778656006
ID_7D9HTPZHGC,15.934355735778809
ID_0C5VURMLV9,7.449626445770264
ID_RHP346356Q,17.545995712280273
ID_89EPA6BGTV,0.49167948961257935
ID_Q3D8WIQJ8S,3.4319941997528076
ID_QKREIN5639,3.0267393589019775
ID_7W3JKWI5NI,0.2219589799642563
ID_AF81LW2XJ7,1.790103793144226
ID_636F07SYMW,0.04928263649344444
ID_4D8Z3AV9BD,2.8772802352905273
ID_W6SI1M0O3S,1.752145767211914
ID_MUCIA4LJR5,0.21393828094005585
ID_PNXPMNFW8A,5.96682596206665
ID_NJH8QOTCZH,3.3323707580566406
ID_8I0877TVML,12.029548645019531
ID_01NPA0FC04,1.758252501487732
ID_XP4ZBOIHMZ,0.14065907895565033
ID_EPPF5XL4B4,31.619949340820312
ID_M1IARQ35OG,27.0946044921875
ID_G864ZEPVK8,1.936846137046814
ID_6B39W5MFL2,1.0726357698440552
ID_F71BEJL0FY,35.7183952331543
ID_GFH6IAV8ID,7.017320156097412
ID_D441BLF1TZ,34.10693359375
ID_JFEJQS1H6G,0.0
ID_AQ1FG6I8HQ,0.0
ID_EGFX6AMX8Y,12.886619567871094
ID_X9WVS030I2,8.763972282409668
ID_ROGRZBXZXO,0.0
ID_Z65NAHE4SS,16.78687286376953
ID_QJJRE480LW,1.3661755323410034
ID_1S6M1CKFMD,0.14841477572917938
ID_GUPEECTCZZ,2.7196121215820312
ID_SHDZEIZB02,0.2700953185558319
ID_H8KQ8MNVNP,0.024816026911139488
ID_TG67N2RLQG,0.0
ID_N5EXVMXDQ9,0.0
ID_1IXC745RFY,1.9165130853652954
ID_64TV0JWB2R,3.6075234413146973
ID_I0HD9SY93A,29.720340728759766
ID_RTWFKD5MY0,6.106985569000244
ID_66OW1Y5B6O,0.0
ID_WREAUQVOBD,11.363495826721191
ID_T8HW6LJURL,0.45613613724708557
ID_I6EWDN7GNI,0.0
ID_AS6R4HKIXD,56.3967399597168
ID_98MZGT1ICZ,33.758323669433594
ID_ZJWA6VV0UY,1.931317687034607
ID_PFWANIH5FD,0.17427991330623627
ID_EV52BWVBJK,0.0
ID_DYM3AYFEZM,0.9428785443305969
ID_JRBJA9PY2K,0.6200105547904968
ID_GNX6V0VOMM,0.45628783106803894
ID_U4F9BX3GNA,0.4376707971096039
ID_LDKCWS4DF9,0.0
ID_H3J2WS598E,0.13533012568950653
ID_X9XKO5WEDM,2.9798877239227295
ID_84ES8T7LUA,45.39487838745117
ID_S83L9W3T7A,1.81783127784729
ID_UKZ3Z8JIEI,6.152573585510254
ID_1GEK9OD9AX,16.719465255737305
ID_BZ2BQHN8P1,7.220135688781738
ID_KH7YS68UHS,26.658222198486328
ID_2GBXCXQHOI,0.0
ID_EDFURQARM3,0.3699371814727783
ID_WBDLESHAXC,0.9952419400215149
ID_UL5ZPZ1356,5.872967720031738
ID_CY8FMRKF4L,0.9085919260978699
ID_WA85M3SBAS,2.343644142150879
ID_5QKIZW0KCE,0.0
ID_4E84TBLCDI,52.1055793762207
ID_R5VPU81KAT,19.250093460083008
ID_TRO65558BC,0.01650060899555683
ID_WRAIMQAR2E,7.949526309967041
ID_GGJ243LI6U,0.1688491553068161
ID_NZMHHESC4N,0.0
