ID,extent
ID_KJ12GE2U80,11.616467475891113
ID_W33POE3DBX,0.008365602232515812
ID_1DZ7VKQTS9,0.5660693049430847
ID_BAA59RN8RS,0.0
ID_45QA45VTEJ,3.3982648849487305
ID_5JYPEETUQX,1.8966798782348633
ID_W9MICWHSD0,0.0
ID_H7RE1WY0EJ,0.0
ID_8EHF3H5WSJ,4.269142150878906
ID_FA1IVN4E0B,67.82823181152344
ID_EB5QK6I3IA,0.4660224914550781
ID_M0QZHN7WZQ,6.844130516052246
ID_0K9NKETWCY,50.11429214477539
ID_ECQIF2MU23,46.51094055175781
ID_L9S1IN3O0H,0.0
ID_T86X5BCYO9,0.0
ID_ZKDI7K0R98,0.0011820228537544608
ID_P61J1YW0IK,0.02477071061730385
ID_AJJXQSH6Y9,13.44631576538086
ID_0J92V5VRRA,0.0
ID_UQ3Y1G8DZB,5.308281421661377
ID_AGTCDQJPYY,5.809057712554932
ID_KD23GBBNFD,0.0
ID_XSUSHVXUEJ,0.6560385823249817
ID_904EIP2PX4,9.175514221191406
ID_KAOJDNEMEP,0.00018269526481162757
ID_AGHZE3D2AF,7.207517147064209
ID_125EJW8KD1,0.12541563808918
ID_0NQR4U96IK,7.514671802520752
ID_528U3MFWHR,7.303770065307617
ID_GHDB7GCJT8,0.0
ID_R2HLQ39MZW,71.66600036621094
ID_Y9YG2C11BD,0.0
ID_BQNDUJMFMJ,0.0
ID_N2PF2N19FK,0.09023677557706833
ID_79FMK27MWS,0.0
ID_3V97RUE1TP,0.0
ID_7WK9APLKYP,4.9345502853393555
ID_9XV87U6JN5,0.0885443240404129
ID_KMXLFCCPWP,20.267953872680664
ID_WTVQTWTYPI,0.0
ID_NSSVCV9O7B,12.755453109741211
ID_OWMLFX85GV,0.0
ID_MH7OZHJKHZ,4.226892471313477
ID_HH6WGOX28O,7.045363903045654
ID_RRKRUK1OAL,0.0
ID_KO6WLK4TX3,19.284778594970703
ID_83K5AYIR04,11.347823143005371
ID_J6T3TIS2KA,0.1194613054394722
ID_1AVO2H76CG,0.0
ID_03BK66BVVJ,28.32305335998535
ID_98GRW2635V,3.8717541694641113
ID_OO2AFJL2DN,43.918312072753906
ID_KGRDUQT0KM,0.0
ID_RZUFIOVMLC,0.0
ID_L9RRI0IG0C,1.9063606262207031
ID_UHTRO5DC7P,17.93008041381836
ID_G7F1I29OCP,34.56920623779297
ID_E9XOYH4IOK,0.0
ID_1TQHDEGMFA,50.25920104980469
ID_3MBK4XGOFF,0.6014652252197266
ID_URFTZESW1G,0.05298963189125061
ID_OX15WYZ6R5,0.031594038009643555
ID_9WSBJZRHE6,14.380575180053711
ID_WINHRXOC7G,0.28774163126945496
ID_JRPG93RPEO,0.11529391258955002
ID_LBJ6WQ438T,0.45874181389808655
ID_IWO8S4CECJ,11.74370002746582
ID_LKWFZL7TMF,15.089658737182617
ID_FRI2Z61HGC,0.3929556608200073
ID_14Q8L1RG40,39.22172546386719
ID_HSGK2Y7Y3L,0.021195273846387863
ID_Q0KQS6MCZK,0.0
ID_4TW921KV6B,0.06078178435564041
ID_CY9GQ28HXC,6.278941631317139
ID_7KAGU4HKDG,39.35235595703125
ID_IPC575AHU7,0.0
ID_WTQIU4H22U,0.49795857071876526
ID_MPHNMYG6SL,0.024143340066075325
ID_CDXYPH374D,3.3325414657592773
ID_9TAEABPJV3,40.952369689941406
ID_JLWULX8ACD,0.0020545688457787037
ID_MGIBKG5PJ7,27.401058197021484
ID_Q3YTL8M7OK,0.0
ID_PPSEDRFMK2,4.78984260559082
ID_9IE1S330YS,32.38263702392578
ID_3GSQ1MTF4X,0.0
ID_CUN7HP3D4W,66.07832336425781
ID_I0ERHTD3BQ,24.57795524597168
ID_55XWR3B1T1,0.0
ID_R1XIXDZWCP,3.5475990772247314
ID_1S6YP9K3BR,0.29678693413734436
ID_78MKYDL2N6,9.845108032226562
ID_B5IHNBI8OE,0.8107887506484985
ID_6U48G3UD9E,0.0261733029037714
ID_JOZ1UY0PKT,20.481740951538086
ID_WO0NMD93DD,0.22161614894866943
ID_9IEQ2E450U,7.758177757263184
ID_8DTQ8EP3T8,0.023241976276040077
ID_9OUUXM3MK1,0.079032301902771
ID_AY9VA1SH3V,0.0
ID_37H2N7RS0W,1.448509693145752
ID_E6WOGJTVVT,23.548316955566406
ID_J5RJ70PZAW,2.5332024097442627
ID_HC48IIXXJ9,0.5571684241294861
ID_7HANFTK48V,1.4286434650421143
ID_34OACF97I7,0.004870743490755558
ID_TTJ8IT27ZC,59.77626037597656
ID_6O0AW47UJD,0.0
ID_GTA1HGT237,70.40043640136719
