ID,extent
ID_KJ12GE2U80,12.136022567749023
ID_W33POE3DBX,0.6392950415611267
ID_1DZ7VKQTS9,0.35794419050216675
ID_BAA59RN8RS,0.5585592985153198
ID_45QA45VTEJ,0.938782274723053
ID_5JYPEETUQX,0.4678252637386322
ID_W9MICWHSD0,0.5661719441413879
ID_H7RE1WY0EJ,0.24639739096164703
ID_8EHF3H5WSJ,0.5467453598976135
ID_FA1IVN4E0B,51.173526763916016
ID_EB5QK6I3IA,0.23613707721233368
ID_M0QZHN7WZQ,0.8802468180656433
ID_0K9NKETWCY,50.252559661865234
ID_ECQIF2MU23,10.485991477966309
ID_L9S1IN3O0H,1.5710291862487793
ID_T86X5BCYO9,0.2119920700788498
ID_ZKDI7K0R98,2.1141302585601807
ID_P61J1YW0IK,0.32426637411117554
ID_AJJXQSH6Y9,5.536861896514893
ID_0J92V5VRRA,0.966164767742157
ID_UQ3Y1G8DZB,3.8764517307281494
ID_AGTCDQJPYY,4.828115463256836
ID_KD23GBBNFD,0.26715606451034546
ID_XSUSHVXUEJ,1.3848323822021484
ID_904EIP2PX4,0.6231256127357483
ID_KAOJDNEMEP,0.17024046182632446
ID_AGHZE3D2AF,2.854081153869629
ID_125EJW8KD1,0.2262081354856491
ID_0NQR4U96IK,36.329158782958984
ID_528U3MFWHR,1.7288850545883179
ID_GHDB7GCJT8,0.364921510219574
ID_R2HLQ39MZW,57.476131439208984
ID_Y9YG2C11BD,0.5305285453796387
ID_BQNDUJMFMJ,0.16557107865810394
ID_N2PF2N19FK,0.5317261219024658
ID_79FMK27MWS,0.2939353585243225
ID_3V97RUE1TP,0.05281169340014458
ID_7WK9APLKYP,0.5219321250915527
ID_9XV87U6JN5,0.40683409571647644
ID_KMXLFCCPWP,0.3430054187774658
ID_WTVQTWTYPI,0.38799354434013367
ID_NSSVCV9O7B,0.6750208735466003
ID_OWMLFX85GV,0.3950842320919037
ID_MH7OZHJKHZ,0.5629056692123413
ID_HH6WGOX28O,0.5609131455421448
ID_RRKRUK1OAL,-0.16080696880817413
ID_KO6WLK4TX3,2.634373664855957
ID_83K5AYIR04,2.2249865531921387
ID_J6T3TIS2KA,0.5478417277336121
ID_1AVO2H76CG,0.03087463602423668
ID_03BK66BVVJ,6.376507759094238
ID_98GRW2635V,0.6489602327346802
ID_OO2AFJL2DN,56.92668151855469
ID_KGRDUQT0KM,0.3785465359687805
ID_RZUFIOVMLC,7.54681396484375
ID_L9RRI0IG0C,0.5138392448425293
ID_UHTRO5DC7P,27.22780418395996
ID_G7F1I29OCP,21.444377899169922
ID_E9XOYH4IOK,0.5446521639823914
ID_1TQHDEGMFA,2.316526174545288
ID_3MBK4XGOFF,0.21925674378871918
ID_URFTZESW1G,0.42546346783638
ID_OX15WYZ6R5,0.19646473228931427
ID_9WSBJZRHE6,8.41137409210205
ID_WINHRXOC7G,0.34722447395324707
ID_JRPG93RPEO,0.11238536238670349
ID_LBJ6WQ438T,11.68602466583252
ID_IWO8S4CECJ,0.843791663646698
ID_LKWFZL7TMF,20.903974533081055
ID_FRI2Z61HGC,0.20824436843395233
ID_14Q8L1RG40,22.337299346923828
ID_HSGK2Y7Y3L,1.4314476251602173
ID_Q0KQS6MCZK,0.08378452062606812
ID_4TW921KV6B,1.6426576375961304
ID_CY9GQ28HXC,0.6148470044136047
ID_7KAGU4HKDG,59.10169219970703
ID_IPC575AHU7,0.1242959052324295
ID_WTQIU4H22U,0.4520342946052551
ID_MPHNMYG6SL,0.003947790712118149
ID_CDXYPH374D,1.3819522857666016
ID_9TAEABPJV3,46.02058410644531
ID_JLWULX8ACD,3.06256103515625
ID_MGIBKG5PJ7,23.409847259521484
ID_Q3YTL8M7OK,0.22061264514923096
ID_PPSEDRFMK2,0.5774754881858826
ID_9IE1S330YS,37.54345703125
ID_3GSQ1MTF4X,0.32118305563926697
ID_CUN7HP3D4W,103.15225982666016
ID_I0ERHTD3BQ,33.0778694152832
ID_55XWR3B1T1,0.3758384883403778
ID_R1XIXDZWCP,0.06913638114929199
ID_1S6YP9K3BR,0.5106644034385681
ID_78MKYDL2N6,18.66486358642578
ID_B5IHNBI8OE,0.16618576645851135
ID_6U48G3UD9E,0.8162724375724792
ID_JOZ1UY0PKT,0.8654438853263855
ID_WO0NMD93DD,0.5679255127906799
ID_9IEQ2E450U,7.223684310913086
ID_8DTQ8EP3T8,0.6713338494300842
ID_9OUUXM3MK1,0.060140516608953476
ID_AY9VA1SH3V,0.037421535700559616
ID_37H2N7RS0W,0.2906065583229065
ID_E6WOGJTVVT,35.51103591918945
ID_J5RJ70PZAW,0.8639910221099854
ID_HC48IIXXJ9,0.5850390791893005
ID_7HANFTK48V,0.21026457846164703
ID_34OACF97I7,0.46844911575317383
ID_TTJ8IT27ZC,49.90263748168945
ID_6O0AW47UJD,0.26676517724990845
ID_GTA1HGT237,65.54249572753906
ID_H8CGTI88TA,0.6451086401939392
ID_S9IREZUOP5,61.696170806884766
ID_VH8GVUAQPI,6.4228925704956055
ID_FSE067MJ7U,5.22666597366333
ID_XM70ABYUZ2,11.67162799835205
ID_NYQJWA5M6G,7.658211708068848
ID_T72BZU7SK7,0.2486867755651474
ID_TH9Y7CKA5Z,0.5897597670555115
ID_ZLN0FVEHLO,0.27896520495414734
ID_92FCYNZX5I,0.495540052652359
ID_2JPEPKGVP8,1.7029871940612793
ID_T7WL13QB6F,0.712377667427063
ID_5VCTAY988K,0.1761295199394226
ID_VIRKL17E5J,25.33645248413086
ID_BV8LUX1YL6,16.971881866455078
ID_OEOBJTRNM0,0.6367824673652649
ID_T6JZC677PO,0.5677809715270996
ID_SHDXYLV8OY,64.36335754394531
ID_3SF5UU1BD2,32.70756530761719
ID_34F8IAUAZM,0.8951980471611023
ID_04MHRPPJL0,0.40469589829444885
ID_6GKUTOD8UB,11.239262580871582
ID_TXB87DNPLI,2.138014078140259
ID_F6BRWQWJ9K,38.68227767944336
ID_VEVCC9P0UO,38.73752212524414
ID_8X77SASRGB,0.8430474996566772
ID_ME0P5C0DLI,0.15673410892486572
ID_TXR9OZN2UA,0.8664344549179077
ID_S379G4MZHE,7.527886390686035
ID_0NS6S050GT,0.09090207517147064
ID_222SPMD598,0.9494032263755798
ID_4DQPO3Y2ID,0.013424891978502274
ID_SU1QNFQZZ0,0.5941941142082214
ID_QCKMPCRDQK,0.00864395871758461
ID_YK1WG6DYD7,0.48091331124305725
ID_RD1CCS8D47,29.444847106933594
ID_77EB3B05IO,0.2879832684993744
ID_CSH3ORHK9Y,0.46057379245758057
ID_D6Z8ET2QWZ,0.29440149664878845
ID_ASF8Y0IE2V,66.1572494506836
ID_E4XWENGLA4,12.1675386428833
ID_90TESHEMYL,0.2120503932237625
ID_INN1U1XBXD,0.20241543650627136
ID_2B1IP642X1,0.44832053780555725
ID_EN6UNKYJ13,0.6429800987243652
ID_JO6WDBOKJT,0.8788525462150574
ID_5K7U9ORN2W,0.21038980782032013
ID_THYLNK2TE2,2.701982021331787
ID_GDS8VRXJFX,0.6218153834342957
ID_0UHCJA6BOM,1.0709344148635864
ID_JDXYUCT0Z6,17.85614776611328
ID_H8VHOCF4VG,0.3653714954853058
ID_63FB6O1D3Z,4.012715816497803
ID_2TKBS5UIIL,0.8378209471702576
ID_1YW0LGCOLD,0.7036833167076111
ID_9CTY7HW2KY,0.551665723323822
ID_NZMEEAZ1V3,6.743362903594971
ID_G60IH6PM6V,0.6611254215240479
ID_5QBJPB76MZ,0.24726612865924835
ID_IGXNDPCPE6,2.15006160736084
ID_0WJDQFIL5Y,5.345798492431641
ID_INACDOI6SG,0.5364639163017273
ID_FR2AQF2N7W,0.4914796054363251
ID_QLVKVNHZC5,0.8549270033836365
ID_QVRKUVXT1L,0.8038187623023987
ID_MPLW06A27K,0.4268958270549774
ID_XT1HODJ27L,2.410888671875
ID_3E8I4DB9GV,0.17099757492542267
ID_3I09I91YFL,18.335599899291992
ID_7BYZ1R3OML,0.402411550283432
ID_322VFK51SA,0.5136750340461731
ID_QA6QQYTXHA,0.5170395970344543
ID_8B5YAA5LZ1,0.854640543460846
ID_5JTYWP5PNB,0.3432731628417969
ID_J66CN079MM,-0.013561958447098732
ID_5CQVFO9EGL,0.830900251865387
ID_RN5Y0JRAK5,13.534345626831055
ID_BWGA65MFTB,0.227955624461174
ID_SVMBNR5RTB,0.16536861658096313
ID_KY0JWCVM3A,0.5788015127182007
ID_YAPK9KDUZ5,0.16938669979572296
ID_JA3H6W9T50,0.3569256067276001
ID_YWSKYDH5EJ,16.498497009277344
ID_TA5Q7322ZR,0.38492894172668457
ID_O1DXCB35AY,0.7767617702484131
ID_W7MKL1968S,0.5766609907150269
ID_HJW5Y5A1K0,0.3110142946243286
ID_2ZB4IHWTIB,0.18911157548427582
ID_AVQRO8IPCF,0.2993648052215576
ID_XCGWXNK3MI,0.1787710040807724
ID_WIBYL273W2,0.5633448958396912
ID_U32Y2U63OF,0.18161197006702423
ID_HZ4S8GPB73,0.6541390419006348
ID_HRHXU3MD4X,0.015983399003744125
ID_5JJ16YK2AT,0.645505428314209
ID_KLRLJ1KOLK,0.40953880548477173
ID_URKJYU3ZWP,31.169309616088867
ID_IJ52T9AG4D,0.5009595155715942
ID_GYLQGJ8F4O,0.48481497168540955
ID_3ZCN9OVJ3V,3.046396493911743
ID_5529NHXFM0,1.5969325304031372
ID_1EW55YAVYS,0.7891823649406433
ID_MWQ2GURI4D,1.8594673871994019
ID_FKVSJNAFF5,12.585806846618652
ID_7Z0KKG9CNB,3.5687363147735596
ID_OUO9MO12DJ,1.6670135259628296
ID_WMKBDA5NMV,73.23661804199219
ID_0RNY80DO1N,0.9434351921081543
ID_PDT99E3L9F,17.826374053955078
ID_GQXVZHKLDT,0.011722691357135773
ID_2E1X6N9A08,3.077467441558838
ID_57ANQMQBW2,0.6922920942306519
ID_L175T0XQFL,0.34355971217155457
ID_1HDFJCCNYJ,0.42790189385414124
ID_R9LGFV8SJR,0.5746643543243408
ID_909XKXK68O,0.6583341360092163
ID_0NDOZ8VBHT,0.17355316877365112
ID_V3FZ53X9BA,20.68082046508789
ID_TD7SGWRNPA,14.857337951660156
ID_PJ9BWETHY3,0.25029996037483215
ID_RZ2QE53TYN,3.259910821914673
ID_4Q9XAJBXAM,0.49819526076316833
ID_PUV7EFTY6I,0.27938324213027954
ID_H5NPBL65QW,0.6469225883483887
ID_UM90RABWZL,-0.02205585688352585
ID_202GNEC5Y2,0.6985020041465759
ID_EI890HKPU1,20.857072830200195
ID_WB9LHTM5K0,2.9233343601226807
ID_Q2XG51VR8Z,1.2017167806625366
ID_0GO55YX8M1,0.30453118681907654
ID_1ZF3AJMM44,1.2225627899169922
ID_S19B4UHBFP,0.05390537902712822
ID_U69NKOONHU,0.40799692273139954
ID_9BDSJCZ482,1.0799270868301392
ID_K5R0E7RDQX,0.2113448828458786
ID_KOZLCX83AK,0.7526864409446716
ID_SUR305KDAR,0.6689997315406799
ID_R44RFS0G2O,13.707763671875
ID_L0ND15LEX2,37.00466537475586
ID_4UBX9VYT4E,10.477635383605957
ID_UHYZ3XKURP,26.605247497558594
ID_04JQIFB518,0.45010998845100403
ID_VQN9L35NWB,0.5483452081680298
ID_0UFWMAUKU3,0.5672248005867004
ID_RTVXAB5Y2C,0.38199126720428467
ID_NXX1HUC197,0.5903284549713135
ID_SBHGT7VTEH,2.799896478652954
ID_ACDLWLBEN6,17.29664421081543
ID_YYQ63VO4VP,0.9139719605445862
ID_GV28B24H0D,32.05222702026367
ID_QZWI1INBOY,0.8959218859672546
ID_BH51DFCIU8,24.73719024658203
ID_7D9HTPZHGC,35.99372863769531
ID_0C5VURMLV9,0.8789719343185425
ID_RHP346356Q,30.93345832824707
